X1,X2
-2.6306829624290655,2.792535260391664
-4.543215066907868,1.4120739602540358
-5.69381680619246,-4.0962215943128415
-7.771864609224534,4.283471241882095
-15.047564053701244,19.29457714713365
-0.5992169023340419,20.223250971071288
-3.216938917715436,2.216278608403052
-2.5642410800487667,2.5031291684174346
-2.9889443400601494,2.080152172677476
-4.59315708948923,1.991845268015232
2.5885416435640582,-9.528657480190152
0.5163754936856497,-2.5357401150096015
-6.711205780367699,-4.739563040549546
-3.3774110050287955,2.419594776028257
-2.700821136701931,0.1912116590234314
-7.135864951828038,0.8938128365176712
3.2597444302210876,2.981260044384095
-3.3130237578683444,1.8910536366043682
4.794203257269668,11.810911048321955
-13.465456339689581,7.479627871755562
6.30657406303357,-8.303432564989976
-8.152689079632427,6.556730499517868
1.3487971728739074,8.621586074192376
-3.404367711266883,2.04765269457752
-2.0924226652573368,1.713077245952356
-4.910650790773377,-5.3728014390790735
-3.064873482522291,1.6176510966135957
-2.7974785000474585,2.545762412066421
-1.7347204500536755,-0.8675143306649264
-7.127254515040946,-4.315791528663654
-3.3749325669500605,1.9656171504111923
-9.891167498010812,-2.1652468974053534
5.729730065659367,12.358336119598349
-3.348832001041077,2.3706343671338623
-17.71558016091063,-10.645634849792106
-2.9200138001392637,2.7130486813042665
-2.9043730777952566,-4.547266928272057
-0.6505354944205446,-3.8021482178453807
0.062083517223221474,-5.297265994034754
-3.4672480110796875,2.4700678933346643
-3.315937596353054,2.2222136851987777
-16.210592367280398,6.06632383222613
-2.0427954670852464,7.792123650175743
0.9914064406050924,-3.7014054157971
13.990084507808525,-6.490387428087742
-3.6285498869660784,-3.335067379190235
-6.337641818482316,-16.818811197039455
-2.7611844050102365,2.2949354203102543
-3.156301850149605,2.194979336484332
3.3208565945518185,-16.851343701199315
-14.38244202061393,17.047025687520637
-4.294693564195723,10.422196336148797
-3.2808240714099925,1.8401714682701638
-3.8917096375404894,4.151466111026567
-9.647525092084347,13.881489287403841
14.607447763545863,9.340647198206455
-20.85290971898981,-5.920591299076565
-3.787681405278131,2.7169550714845276
-4.1686081329968605,3.220038837667916
-3.219287746992145,2.2129568707683207
-7.601654336231275,1.2201056152722827
3.096634046651242,15.473034109056286
-3.1702653721289455,2.2070215938931104
-9.784741744307414,-1.1517576802973348
7.757007698796847,-3.6683079529553053
-3.2092739467808116,2.2741243843509014
-3.938260350626177,2.250808618402444
-3.027977910746715,2.354400162688654
-21.45263417209615,-3.1459278899102854
6.678916018439394,9.61763754297629
-3.291053270864868,2.7902514336153517
2.343816377359607,1.9289663954929976
-2.7592484614537844,2.495422711704542
-3.136067579385505,1.8506217788162662
16.046738763443024,-3.3603793954351184
-3.90812273683201,1.53178751926075
-3.3835225339143236,0.6291047857856131
-3.2250596165651273,1.973084167922139
3.3617043487386358,-8.618765668956105
2.249382300575478,17.096064483350254
-1.8396287533247246,1.8852165773341008
-3.229738153364,2.143727710284161
10.48796755165711,7.015385554062069
-3.0922536383920396,2.162602536452805
-2.7333761105975674,2.4750721908298106
-9.253489795509594,2.0762235242837686
-3.4431585252449404,2.354737481226801
-6.3403486635231,7.953504286240437
16.256075304509547,5.494796271802416
-3.758468214012991,4.276011512887969
-8.8766409531633,2.2695551780374834
1.5536440518884724,6.376101596375558
-2.3826254497883186,-4.642763218195442
-11.616998921289728,-7.482926030584648
-3.1228737442020065,15.264022833817048
9.2651519597182,17.125554576875913
2.32464229859984,1.5502067255044443
-4.004397035132038,0.22015995135712352
-9.293440066947026,5.728280319290585
3.5674787809380337,3.2447295279004282
-2.7480977183932165,2.8172547732637847
-10.471493326214151,-15.482802230636885
-7.944121409524193,6.8291477893744625
8.707553957545176,-0.029025047312481345
-15.852118829736963,8.902424891691894
-4.815695911682756,-10.94903022385871
-3.163923697259336,2.056489532938986
-3.112203989459537,2.5305600051800696
-14.317857749303187,4.083338577057931
-4.636482811135652,4.1212876554948705
-3.4394632035859503,1.6529120886847006
-3.311540242032026,2.362637126896722
-2.433541063335831,3.70846079385645
-6.172726553503557,21.924632001526625
5.77245793901301,11.890310561493557
-3.72299490080897,2.6926811129711172
-2.248945079135572,0.9582772960527004
-0.8566179352523404,15.81617034406338
-6.65398361147682,-15.662017007302744
-2.841177420123518,2.0253955606505665
-14.323332135451857,-1.7179296741539996
-3.1703228379923414,2.1678026890619706
-2.244096461464439,2.5943441855528295
-6.427211838579158,8.105185989139457
-5.342444135998346,1.087263274481147
-3.8349476822100996,2.295430304504392
-1.6702929890206337,15.335129591710857
-6.543283674082514,-1.4715726853743436
7.598805341637209,10.526642912747562
-3.423482231572703,3.6772507852845937
-3.3640940047415393,1.7512961111483452
1.427454976097887,21.792994779140827
-2.840676126364488,2.405302714616587
1.7117130785017762,7.306371325104892
-3.4918770133220267,2.245635156480225
-4.278540064971299,-4.056568646579726
-3.0782270207197318,3.3795272200770095
-23.477735691791334,0.7946659806436749
-3.1532902491850616,2.1951363543887994
6.375579409882316,13.065545142949965
-10.981105725633334,-16.860473951359882
3.214341257459121,2.347750822607348
-2.845766925479307,1.6193516925401923
-14.89942229806556,5.882057069648846
-8.996726214331796,3.1708470858858484
-3.4168428443972303,13.468764858737238
-2.2414631109236427,2.70621422316603
-11.00871481037323,-0.7201423544462031
-15.061234421836687,-5.92127040825796
-3.2527304315429535,2.2101758152758917
-0.567260041561604,6.734434359327142
10.384811968179786,10.099050446869983
-3.8959937239996205,2.2481180106353613
-3.552587039805029,2.6368936183078984
-3.8652871420039903,2.506232909007794
-2.6253282232838155,1.5400642868122532
17.38022282344054,7.2621765816569654
-23.71796882630161,-0.3197049508772847
14.872427741091258,-6.862690831367007
-8.358086980820914,5.404915768020462
-15.35718216250099,-2.6074754162564897
-3.6640868835253504,2.191566300921826
6.398118233033512,13.102518872497306
12.202784577416583,14.74991295061491
3.478426108980157,1.4720471835856972
-3.0682278488160977,3.8534769483135167
-4.670455174647443,1.994528453984413
18.089957369884466,-3.021736623468824
-5.585110127673474,-11.135357796933206
-3.251483716213505,1.3851604985033226
-3.3656642067285225,2.1304141157901113
-2.746743794641133,3.421302677308904
-0.8746875417417561,9.991576411576862
-8.763797723242142,-2.3455419708486023
1.8763873226676635,5.774348109455171
-15.667304565676424,1.067106459005048
-2.6146376137574783,2.2584668245864483
16.35305283929913,6.817690707484158
-3.299763761532585,2.1328262904304305
-3.28921929588498,2.191044152429311
-3.3624700436860926,1.4741498036710379
-5.139104732794264,-5.102827800329174
-6.020921530687467,8.69739362276541
8.026059955061314,-13.603833636575025
-4.195950323211291,1.4194943905962338
-3.1024289111898615,2.15445001584107
-12.548367429246674,18.554533840426686
-3.0637664903218775,2.2015298483572887
8.459179714494152,0.023136728032221665
-3.001281600397655,2.4696158574066325
-2.660166882229249,9.258887189757244
-3.198713726575361,2.19925678190226
-9.41426229039988,0.5538546962560988
-3.081640546210999,2.358539704147831
-3.0464442199533384,1.966809122047998
10.02385919367753,6.129842094227132
-3.849228920671597,1.332420890076476
-4.27336615999054,2.245273751827929
-11.340486324376876,-17.343357072480465
-10.979181844502236,-8.079719885533684
-11.639398948208509,-14.874726957914781
-8.571778524522992,2.8449176197689168
-7.016199249427634,-2.8326918645315855
-0.8074539361806812,-4.008030632996927
3.5691491906948247,3.2457488632961797
-3.021259730164383,1.9342209896994123
-3.4002197712902777,2.225852229712408
-14.432528190857067,-2.651425544754373
-2.802397634662899,2.583824396865513
16.61135843213197,5.108863298381923
-12.082035805152582,-4.779283273333463
-7.818563223557876,7.9477990747407645
-6.87071189078744,-3.076230011123884
17.545332106607614,3.112118832121016
-4.609416337121278,9.042731825297608
-7.067020546764033,-2.6786380820007896
-2.8638879033248386,14.991604749123908
-3.2618672448616506,2.130309966462985
-2.5812213723855617,1.9478324534797276
-2.479491230150951,7.9662779320038934
-3.7066761502575387,0.9772158478204545
-2.410861430803706,0.7378160067415476
-0.9589477807110769,16.166378897038186
-3.2096466555731666,2.2939893141807324
-3.242234994122082,2.0654678944890748
-3.5468492036964525,2.3666050411387554
1.767674716187873,3.2876513608495035
-3.2514045980559017,2.4437822382173624
11.788567437076036,-10.942516052652277
-6.347701076368168,-17.81115877420919
-12.1448171817655,-7.377491065821997
-8.186383368951425,3.4979815866417576
-11.356628351532446,0.03394786293208085
-3.184970891696408,3.57973428622678
-2.8526769021786476,13.743042472029785
-1.5487047601650177,7.936730112276486
-3.378692075252079,1.4796596083555345
-6.611053424576571,-17.677688379978584
-3.88710573894245,7.826162941274374
-10.379166879892349,12.511464558566665
-11.89320294803166,11.99800066899735
-3.161523023650158,2.002992806719692
3.020809746610065,3.1445342023983534
-5.298017280449573,3.6011468274064757
-9.04416890128222,-0.12996353691934992
1.2851956396037245,8.99278536401516
-1.5799802834968495,7.564606732417248
-10.439287322750051,-6.690885619700311
-1.794927650540683,0.6893462917946436
-3.311041695463501,1.733434126593738
-8.038417002174828,-4.205135223755145
0.06351385376863528,-3.3811876936818805
-7.695216812562797,17.1208518730508
-6.2436791628125095,14.679547497372475
-2.9644171700102815,1.7095809107330253
-0.4128987283369989,7.548930855996703
-5.38591878422776,10.24669945312441
5.713120980213922,0.5032710536627796
-3.248709966396949,2.336521896458532
-2.8339501207402282,3.066753769933682
-6.722518924927369,6.14095246522147
-4.366119666645748,-3.792602123261312
16.02206954168547,3.0834430982648873
-14.154073714769343,10.027923733027148
-7.197645804230886,-2.122483973152943
-22.111957573089914,8.028186217439764
1.1697095627818896,6.496221098859133
8.678120096329259,9.884389270052573
-4.992934389747555,2.6975923826454644
-2.634517494019257,1.2984094667500772
-7.1829043268691795,7.154427131827182
-1.12612767258508,-10.239582226203474
-10.472458051173593,2.0288014785941417
-20.942253644081582,11.362395103353574
-2.7480840658012973,2.413236691823051
-2.242631030085868,13.85125916982388
3.2813305626226903,-0.4320152333010099
-13.9483407198381,20.253761816494446
-3.1989876463604823,1.9101974804387636
-3.2927699949273954,1.5788057945169252
-23.506316095572725,-3.3655804768027533
-3.007560023969094,2.351516372755303
16.539781228684706,-5.276216008030758
-2.155548644216191,3.1238724705954715
-3.3590598184879505,2.206490876912418
-4.398853516396798,1.7760141444564468
-1.0801475327686796,8.284853534961016
-17.766061395041163,-2.9356130695837415
-2.818118936371745,2.0001307830591832
3.4658871259315154,4.217566860363005
-2.767127010216919,2.5662774976036715
-9.016699907240868,-10.585202840130698
0.31490441797971025,-11.749558385878355
-11.769948342151594,-14.988246770225388
-2.568913222427807,2.3158284715612507
-6.54893510744138,-1.3090162404905978
-3.7498947953878097,2.097874143367912
-2.8825022195328565,2.123312377315386
-2.942232227094951,3.0530830106078373
-3.1764929458077513,2.2979699286829063
-3.3080076559672715,2.1544323954489637
-3.8545951813031563,1.827236936998452
-7.779719864930265,7.364976369770995
5.753406266708329,-7.183616614434688
-0.045515531570604395,-4.076497065598295
-3.923500936326724,2.1083305024205576
2.54515642419912,4.890031632685179
-2.9254569730959217,15.837058373334347
9.800063748503504,4.1268329989745745
-3.4379968588096945,3.1426460102475415
-2.806430523221118,-3.999400025627617
-3.0470061106372497,2.2090693724540533
-6.823632858613291,7.3609618006672255
3.0912435726457863,-2.9124362152233525
-4.523692834755611,3.2030998856168926
4.761769625662628,-0.28685742470346387
15.923810101737196,-6.697635566272132
-16.219393565462344,5.645155567193903
-2.4498472764749972,-3.2637757739914335
-9.699254937735912,4.541509885026127
-3.0314413042002206,2.113669571106418
-4.090646195896893,2.2634373344155536
-3.5719952663295222,1.5049821098851859
-3.0398213081202616,2.1449069730449764
-4.053099569125606,2.139984930794377
-3.548229028139838,2.5918170602674278
-3.4365090042662545,2.484446445448634
-12.444533982162259,-7.554159461415359
-12.866129599634945,-6.606117234783119
-1.6335969289934837,7.021935824286124
2.535521188268935,-0.2636106090662307
-9.723374221139258,-1.5793250843143838
-3.270097973907632,2.418132130820673
-3.325470259515054,-2.2171872162234614
-2.7744141400252182,2.4871667149278553
-2.2265639152382164,2.277901613211604
-9.218058979088822,0.7751074445894997
-3.2095359579467044,2.212831796670913
-16.15123160130086,-0.3098387901841173
-15.734870421779764,4.6773828524801555
-3.4870640651152245,2.1735338110631117
15.77646521750075,-5.415940012776782
-2.3100992854970785,0.767277025178579
2.6759726317875128,15.185094023493555
3.208590163956619,4.00767941067936
1.03601545692006,14.19248887441384
-3.226132732156922,2.6589643070949296
-2.5480636961219387,-10.206086843207597
3.2106050697827593,6.790433538326317
3.0361457596443318,1.5363898663894773
1.5671316604285046,-17.06829749369787
-2.2011025571419243,3.3890856091228354
-2.119876370792209,1.6475179361115657
-1.933144883283494,2.620475276411508
-5.7447373047875505,-9.49215422491002
-0.9545829627964588,-3.9164469985542905
-9.5998425084532,13.246012298802036
5.928068994781422,-14.82223950348655
-4.609125633584307,1.6225341806327305
11.56675308276126,-13.030221665574881
-8.046665296207099,-0.4706328613588284
3.5066319159933306,-10.481469078335575
-2.554745060904597,2.7688333735497865
-14.232104329789511,8.5562246445894
-13.337070444810024,11.73487325752447
-4.277981657416918,1.7418938925654315
-9.727693947082155,-17.01754325905921
-9.391064248636583,7.563914753634347
-1.8933434060243048,1.9300825765649432
-8.686778329887312,5.694039375312064
-2.8814820396235263,2.1181448527940256
-1.7336416249370254,2.498340017215061
-3.450449508676354,3.141479172313418
-2.984984599441743,2.495127205121383
14.568615969956308,10.62323764394828
-14.145772496033985,17.23241492375165
3.8467992062441576,13.372342809627934
-11.975184800943104,11.947764473245496
3.5193864588475057,13.55284995568583
-14.376695230049151,5.650648543276779
-4.121009535980985,2.1007400836254106
-10.99149914979699,-15.180371413082106
8.14790504177779,2.2957757493356277
-0.7387792272341964,-5.9842219872456655
-2.672026974807202,2.681498575844583
-5.086154487422736,1.8370643810593554
-3.236837056649703,2.2138777093931314
-10.624284038447977,-0.399808170083221
-17.451685272096245,1.046442130138495
3.3234649442911524,3.386377172481251
-1.7337952616148198,10.161898156267306
-0.05365436184937078,-4.754429487566406
11.13606167256155,3.8169596392290472
-7.263004299198526,1.2998196990030713
-3.1820328073163204,2.152327044102515
-11.140741984685292,-15.771490042028276
-4.609977750270412,-2.3430377138009977
16.08011142979619,7.214859088008299
5.4827126928416385,13.831793365082135
4.91518122944612,0.34135276660887337
-3.6289029083635085,1.5491507737240129
9.687201472547695,5.586370646914665
-10.425245970754432,-7.985103984650562
-13.334976220781279,11.28641237773514
-9.628134683127168,-11.902245271679483
-3.2157074700630144,2.2093953767570182
2.572583123599097,14.313890768866646
-3.9547319023245913,1.4488184104909454
-2.946047760271359,2.0708596110465547
-2.6381372555158404,1.7248608208340945
-2.456768955725342,-2.7583090905544445
-19.585898903023384,-13.56079101159645
-5.886814647055214,21.57294314911585
-4.4706813419888505,21.52530618823978
1.5212909312789726,16.11891815682188
-4.005544109037217,0.2285786941904866
-1.9772836927726245,2.7341921734952455
-3.497498244863386,2.3086966324048017
-2.0839457679014686,2.4888628434949673
-16.139891534595492,-7.274222523689624
6.795018332640594,18.986188000729133
-4.6774107181703615,1.2457169685253624
-0.5237389254476112,7.193995142250332
10.10990644940426,8.542023830435856
-4.318350559216276,1.0735449967353758
-3.28904302295576,3.518488244643497
-3.6649700293484515,2.751083887392424
-22.306885497895014,2.230490138454724
-17.192657747825216,15.229311118702796
-9.268452424551935,11.957152936178403
10.382020510754298,6.837846620319046
3.9034800342926,0.8975778401762726
-8.10254370351901,-1.5022365029832199
-2.987917579850776,2.296370395148937
-10.032966571125272,2.3354254827050096
-12.795632656380942,-4.68504323668547
1.7208626770367763,3.6945751411385634
-5.881788605098455,-3.7733675557797275
-8.106270754704301,-1.6299186019833423
-2.79819283024718,1.7024631894484659
3.0788200181131415,-0.4944042360318788
-3.888787633498847,1.367040487442126
-15.60871726621906,10.30061383097027
-24.12520455461079,3.0395166183726032
-3.14842281225517,0.7999580381642628
5.1787485860207765,10.11442259273294
4.02019144856094,1.7240022861812618
-10.469138962486175,14.205744612151442
-8.17180547289147,4.289196242629421
8.32076499496085,-7.382200073699251
11.233374288797975,15.671873600542696
-3.152953517199467,2.1966165117108645
-8.956104881312466,7.7549272894130485
-3.6445467693470355,2.953125086919841
-3.8713798590292776,1.002414921613781
-2.420904980678678,1.9464114022674253
-23.258030836416076,5.315648199764374
-4.511514449734147,7.751856468982302
-3.189580133956953,2.2110601281446227
-4.026574131867287,9.441676837549503
6.03454086614128,-5.057313431396617
-3.2641922862370776,2.203981005343973
-4.394519233755703,1.6087303803749884
-2.2560463156649586,-3.8739765924236016
-11.353353158257118,10.970936712913922
-3.9857842424146224,2.3557156801652073
-15.20005915336722,9.294445600488565
-10.466736367291194,1.9448538336633492
-2.4867310575470976,1.4165388533455756
10.2058322676524,5.198887755042995
-4.020775379437,7.868604548415514
-3.338966681563748,2.1316990988996514
-9.546729481772143,2.606605762296171
8.12079075642334,8.452394063360554
-0.16337196747988436,-3.910283715960544
-0.7935296248825181,-3.4426632520978666
12.696262240730544,16.249080371498447
-2.8163849587509944,2.8079039172332165
-10.22809548193218,-7.455759190790402
-5.773438210102941,-3.8461531489700818
-20.97637228783824,-6.552902242770142
-3.1237818718769534,3.066845603023885
-3.7541943086176577,3.849899356422804
-2.3002385766449795,0.570167909776681
-8.722078110586647,0.29312568696601593
3.633999663082017,4.5731985067403365
-7.843925986078312,-0.8275525047328882
15.429779691057007,3.3475992229843055
-1.8881525104037233,2.6264742147108353
-24.372408327905372,-0.8927334660041768
-8.775787120341013,-2.2786468559317896
-2.6011965900843212,1.5593768391436975
-2.1110711593680858,2.335296097282751
5.601130401637202,-15.749102032532953
-8.675304822865355,9.966663713841658
-15.752745469434636,17.79212053471346
-5.860096442855097,7.914688983087036
1.336459441921967,3.4357322094968854
3.7813782861355527,-1.6154563447642198
-16.710450000030615,3.0508800838190764
-9.05765025355165,0.49415955289969826
10.11296087755085,-1.3412032051709528
-3.13699449793369,2.565833014663234
-5.5379698632715515,8.915642899678039
-2.4537207536729824,2.206822797317263
-24.614612444766717,1.2130577360992378
5.695547870322167,18.508160898696897
-11.57841200062353,10.685758190886446
2.7210147222728907,2.5344986902181885
1.4734238647603384,2.7323984994065995
-7.776563138055773,-2.9379703354961446
7.3488224343512085,-4.907058147306334
-3.4373471203020416,1.9072451660093446
-3.7874206231680025,3.403792533164724
-12.674022308353429,-6.087656109108621
2.258907780364618,13.608114120483126
3.0946978260276694,2.4915332122181617
3.970703966118605,2.866993464222202
2.8456641142790193,-1.7522764109242295
-3.17487168718533,2.6572537230298257
-3.2581173575029756,2.2011943749195058
11.352294012041426,16.172253358580797
-1.4678309852180222,2.692314825643669
-1.9470827674023798,0.6635444989457895
-3.0121026893311376,2.2891323099116296
-2.5210295694691114,0.889786058361594
7.949193088454757,7.585355942115162
16.077049975286293,4.235067819218374
2.0339011189843497,2.5458427082446864
-6.919654053344014,-3.270993182837903
2.383977741661039,-2.0248570752957775
-7.647805380307467,-1.046633297704906
-3.609784254012546,-10.540844401880822
-2.3678434680994744,2.336348317050501
-11.140341594301688,4.417057330956622
-3.1920414063594262,3.1226482789042014
-1.7524384598403395,1.4764637308570117
-3.302736600411819,2.300193684565266
-23.52175655539886,4.46730268169466
-3.2493059944456095,2.5015624654608297
6.453557495187153,-16.535913785975467
-5.69478177603094,15.526427018897149
-2.387316160194807,2.880589619195068
-4.4492811025214225,-5.164397848206831
-12.227191395852472,-5.080683597661198
-5.7122141435985645,8.926295905972747
-6.338871522940867,8.088281379926563
-1.467269313250538,-4.711944104599304
-2.7507152265444006,1.7944433499164814
-3.641349194473124,1.3640851624392605
4.155283304779143,1.1731810291908815
-3.1585924136729004,2.117950490789053
-2.451075140478286,-3.556697417309805
-1.2958394908723794,1.9200534142251344
-2.672532386156111,1.3519730933749599
10.201685972436199,2.2094623452493205
-3.017896387557832,0.20232245670600113
-2.45104143631886,14.405160233442686
-3.9723354758385887,-10.291834404627494
3.7946588066430724,14.429309388373227
1.0205710956250682,-1.5003829822055708
-2.51833016545995,1.7091152801789078
-12.38228744770457,10.385716064371554
4.861769924203807,22.194535842917233
-2.185357147478812,-3.89721987332839
-16.222641604444668,1.9896664861072497
-16.572570057447866,-0.5277741797254314
-3.197803477953298,2.1212882030970035
-10.983031356291528,-16.301292110712023
6.570221982864536,-5.621602076463067
-3.5707348497043965,3.263856064641401
-8.370626022036092,22.872547339006427
-2.908381909438076,1.2962514320075136
-2.6360951240573645,2.844953516553175
-4.38611215075221,1.13517038650049
17.316956294289042,6.578611070204238
-3.50857535486123,1.7374575231422513
-10.868851600137514,15.159910583585294
-2.7799902333627617,1.885798350647661
-20.416461090859606,-8.949530319538646
-3.4767320648743905,1.7715631258839075
3.2814455907578672,7.425969928186191
9.306499427256036,6.333951052456376
-3.13352350988775,1.7805334399116095
-2.006057302496834,22.631684632646184
-3.2695231761948156,1.2289863513979493
-3.6577311606791953,2.581398664669258
-12.018368024048403,-14.050886713072313
-1.460615514127554,-4.447696820256484
-8.545456495403515,1.7856645065903025
-2.858118779826383,2.9037396566214344
8.924642436055393,5.193617791927933
-2.6942762063662546,2.3801868294565485
-14.307487972221676,-2.809672655446918
-3.8649363655588114,2.442615299241867
-3.0533429297830947,1.9744990198967354
9.75241505197664,-3.364660578534055
-13.866905291660732,-6.48599283036168
-1.9116584861008137,-11.749863985629645
-3.316598143953092,2.0587508942002795
-2.6279591331012098,2.6767234426196236
-2.8709608403963958,1.926063043771886
15.474106612555605,7.190695501524792
-9.16676017352765,6.448286854635851
-3.261867241072445,2.8088234204620166
-5.886835417356972,-18.68655139037703
-3.132981108922878,2.1823069253222807
-3.528323119679414,2.7246699560768555
-4.60381911094097,-5.229759610381744
-12.898059512979607,-2.344121620123948
-4.546487578125051,8.228320450331996
6.436576606237392,-5.866383446548093
-8.491553814961886,5.256536039973298
2.7600733037273644,-9.053323025830327
-8.31686091136212,6.242293569757432
2.742434307398945,-9.452021635319976
1.1759855468627736,7.4399258829735215
-3.4471417286695223,1.954206079489482
-3.1828172023563335,2.2287575719124386
-5.822879738456957,7.463276648861855
10.074854073624639,-2.503794263987584
-5.727432623742715,-12.502847668889427
-3.2070034682029056,2.1504384693769882
-3.928807845186851,3.6790337709441188
-3.341888374482366,2.460399464655725
-3.431342158244913,1.753923259039677
-4.169499504814278,2.4587676550486037
-3.441689789898249,1.6995115011403295
11.89073905529471,4.520994222419759
-2.8967316508590075,2.6375842679217207
2.96416279692241,5.622120792782919
-2.88002442469454,1.6015252881465254
-8.874420722243029,-3.895444810036036
-4.442787005527319,13.341793824969493
-3.308191771769231,1.970730119379607
11.096410796997944,3.966964612384026
-2.2245657814768505,9.239003990971252
-3.5814003944146617,2.4976211665953425
-2.195880959855967,2.307373197368239
5.081012501577669,12.557712853760446
-2.1635889150670473,-10.76216807411166
-6.870309527996273,-12.336464057852716
13.560490924740161,10.597952807592787
-2.6744664525998965,2.4588707183483294
-3.6521328795252472,8.211052776258995
2.3327556591689174,0.019447601319633634
3.894898861780475,13.906611886978126
-8.48205943866074,-1.29064879340173
-6.373682050984115,19.319840107986852
-4.122596559338439,4.182601802540434
-1.9125458455582762,-17.921653080192964
-16.67417840191471,1.751155428360407
-4.119814690171182,-4.635960495765777
-3.2738909300234136,2.4087377208626655
-1.5185029159948418,7.521057940018861
-3.5458393133411326,2.340546468588447
0.20132737305059756,-4.3133101339465965
-9.658014688947917,-0.9528794842066106
-7.743692974912236,4.4244313755151055
-2.7189842532207003,2.772872630070598
-3.0259322764286414,2.2085205426707963
-9.456693862539336,4.775616773013146
-1.6050034579233907,20.91312588790858
-2.8650297634856,2.427828392415927
-1.9677353254759518,2.372114913289343
1.8948227514495235,0.2475865475780188
-15.990395178016325,18.69217488953487
-16.807429768791838,3.0182258486371514
17.15572801326935,-1.5285755753062618
-3.1825974073370995,2.4111154724803097
-2.271900188740907,2.990604318350444
-3.329445505354941,2.2926579266034803
-3.1289458280169584,2.2960991539564417
14.163201761940762,11.565822067049602
-8.011424750947006,-9.536257231765624
-3.8926931795099615,2.368131248960244
-0.296964136186602,11.075157053135115
2.9911036772942374,3.362659313541938
5.894619760713357,12.764699238370707
-0.6924759282083852,7.36778434013183
-3.279519737283676,2.0800468565279875
-3.78904462275301,3.3174611376677343
-3.2004753165637276,2.5820841540121244
0.8888984766638961,8.020108881274863
1.3105969304155112,-11.978985239469083
-3.569571728973408,2.7242349504760357
-11.190399208828733,1.8065184393479137
-1.113143021006144,2.692532084625069
-5.261460182532701,2.7065628026654194
-3.3810911583883594,2.086897329694336
-3.6946987060921654,1.8267361043927959
-12.200101895755914,-8.948680812780928
5.5041901090771725,13.939634657738353
-3.573526033516318,1.8016251660315794
-3.367037043795434,2.0748320731100405
-1.1819540389486258,-2.357646350157994
-10.715633514375071,2.1804266889422808
-2.478531801149786,2.001291985158265
-9.984897628342441,5.980228672250805
5.365177072912908,-7.715688236573253
-6.125618191007563,-5.193548592399793
-8.461299250079627,2.2333754194580506
-20.583738057303467,-8.835812086797493
-2.3504992092591372,2.72097366318448
-10.475902689359176,2.8733486433734425
-6.769619292184239,-2.2770965360408946
-2.292453979136962,2.9549872928723175
-3.2670124132069907,2.1229126937701137
0.03723298121769281,6.544694317500191
2.7424887931872615,-2.2615298115795026
-3.199260997685975,2.732465306970762
-3.8877616494978517,1.7301657784571012
-3.1109532157400746,1.0245594873984039
-3.2820044965664636,1.8598990629835335
1.209970661341493,7.216320439341565
-3.2090776227075497,2.1778505050873047
-2.8753964901912514,1.6300683721491742
-2.57092800765146,1.2225995002990349
-3.7576787485994685,1.450099809573472
3.1774604065016057,4.903887834921839
-2.7088204065318178,2.852603924896568
-3.097787637759539,0.8510858061969002
-3.035224546630576,2.282095725402592
-2.6636748940761956,2.1735218983334583
-22.650401349449847,4.11958059583908
16.91904000271821,1.67610531432776
-2.8727155532509,2.386563499034537
-2.8575586457042914,2.2322035203050583
-4.73010517201231,-2.6009872181331284
-2.868976736966173,2.077199328416116
-5.014638820440673,-4.422133122698474
-3.5992501934862355,1.4168153226229534
-14.242758680990931,-4.753581793711524
3.5707348924216156,-1.292749745811387
-4.4033440571572084,1.375338160842822
-3.211216507648521,4.841815700140302
-3.5813809682101176,2.347678491749922
-3.083799910292611,2.6801306358918064
-3.568968668002038,2.1021934207705923
-3.110195605406985,2.90058504729053
4.865404140457717,13.632668064453835
-3.0080912029162548,1.9622117417401763
-13.132195394403006,12.401059342671637
-1.5119614681850095,2.275047918268706
-0.6788831844189711,-2.3813440276731797
2.2142298533491633,1.6925267838866036
0.8428236124592852,6.614047594903099
-23.69318251957605,3.041429693076716
-23.031087849960574,-3.212405541392382
-3.032515977276362,2.208741912703991
3.178131550072683,-0.4825367826064122
-0.334419908848373,-8.010265997373896
5.286681426072456,3.8075536671563306
-2.0108586488236706,0.7058946064508171
-4.014065571095973,2.121144649292857
-5.604495555998405,-1.490732052803918
9.039000743022335,-14.284232408854955
-2.964808851532773,-5.155149785228168
-8.509543254223214,8.332186104926073
-6.043227345184909,-5.052151428238708
-7.43407243303336,7.407935313750835
14.077421190271536,11.716469386640807
-3.214431067676087,2.202336252249726
0.611604979492355,8.448242353733125
1.638443831040739,21.974164732529307
10.789398912841634,3.066534251372951
-6.726355930598791,6.4751776463662525
-7.094656468840949,-16.01668330376077
-4.3735603622340005,2.944721544312172
-3.295258686483867,2.1359946722847734
-2.452713792742958,1.9955703504637978
3.1786436972109104,6.877438776180764
1.389881800791514,-10.9691249490254
-9.390107121709661,4.37213391492211
5.71398321843581,-4.733725750401459
17.39841678031504,1.8381649970646157
8.405106410353039,18.06174245509087
-3.24760514229788,2.180628534573716
-8.85251774478277,-9.546438622600025
-0.14081985589611,-2.6681698578729014
-15.862877929650345,-1.097109727442605
-7.664272159915049,5.527175565401155
2.8389750993100913,5.671164474084399
-1.0577715383163566,-3.7589416815339582
-1.2717265539712341,2.406304333095693
-8.643864888627252,4.8390939208493435
-3.0887816749235144,2.2959511083265682
