Id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
5891,500000.0,2,2,1,44,0,0,0,0,0,0,193136.0,186610.0,180153.0,173454.0,166546.0,159651.0,6610.0,6480.0,6230.0,5900.0,5720.0,5420.0
5892,110000.0,2,2,1,40,0,0,0,0,0,0,23303.0,23978.0,22369.0,20608.0,20608.0,20606.0,1511.0,1772.0,1320.0,750.0,745.0,747.0
5893,320000.0,2,2,2,35,-1,0,0,0,0,0,61687.0,59130.0,121486.0,22337.0,23358.0,13536.0,3500.0,3300.0,6000.0,5000.0,2000.0,3000.0
5894,250000.0,2,2,1,37,0,0,0,-1,0,0,59023.0,102006.0,56412.0,37764.0,23876.0,16891.0,45000.0,2012.0,72791.0,16891.0,0.0,5617.0
5895,70000.0,2,1,2,36,0,0,0,0,0,0,79640.0,75021.0,71101.0,73831.0,46898.0,48686.0,3000.0,2893.0,4231.0,8000.0,2500.0,1675.0
5896,280000.0,2,1,1,41,0,0,0,0,0,0,96590.0,99755.0,81244.0,81193.0,82470.0,49630.0,5000.0,3000.0,3007.0,5000.0,2000.0,1700.0
5897,360000.0,2,1,1,42,0,0,0,0,0,0,174857.0,179851.0,186961.0,201703.0,189455.0,194373.0,10000.0,10005.0,20117.0,15018.0,10027.0,20057.0
5898,150000.0,2,1,1,43,-2,-2,-2,-1,0,-1,885.0,-123.0,-123.0,240.0,123.0,123.0,123.0,0.0,363.0,0.0,123.0,123.0
5899,380000.0,2,2,1,38,0,0,0,-2,-2,-2,12538.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
5900,60000.0,2,2,1,35,2,2,2,2,2,2,3167.0,5601.0,5366.0,6772.0,6515.0,7906.0,2500.0,0.0,1500.0,0.0,1500.0,0.0
5901,280000.0,2,2,1,41,0,0,0,0,0,0,9551.0,12848.0,15345.0,19211.0,22817.0,37323.0,5000.0,5000.0,5000.0,5000.0,16000.0,0.0
5902,410000.0,2,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.0
5903,190000.0,2,1,1,43,2,0,0,0,0,0,191869.0,193660.0,174848.0,124776.0,92684.0,100151.0,7305.0,6099.0,4793.0,3684.0,12251.0,1265.0
5904,120000.0,2,1,2,30,0,0,0,0,0,0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0
5905,240000.0,2,2,1,50,-1,-1,-1,2,0,0,978.0,193.0,386.0,579.0,386.0,193.0,193.0,386.0,386.0,0.0,0.0,536.0
5906,150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0
5907,500000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,21794.0,12574.0,12608.0,-134.0,22466.0,1969.0,12610.0,12694.0,0.0,22600.0,16837.0,0.0
5908,60000.0,2,2,1,49,0,0,0,0,0,0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0
5909,30000.0,2,3,1,50,2,2,2,2,-1,0,29468.0,29688.0,28919.0,28000.0,13393.0,10539.0,1000.0,159.0,28426.0,24682.0,12.0,0.0
5910,470000.0,2,1,1,61,-2,-2,-2,-2,-2,-2,228.0,5215.0,3161.0,762.0,3637.0,16847.0,5241.0,3176.0,766.0,3673.0,16906.0,1437.0
5911,440000.0,2,1,2,51,0,-1,-1,-2,-1,0,26106.0,8999.0,0.0,0.0,10961.0,11349.0,8999.0,0.0,0.0,10961.0,503.0,448.0
5912,360000.0,2,1,1,54,1,-2,-2,-1,0,-1,0.0,0.0,0.0,2580.0,2580.0,6941.0,0.0,0.0,2580.0,0.0,6941.0,0.0
5913,50000.0,2,3,2,60,2,2,2,0,0,0,46554.0,50774.0,49551.0,22673.0,17147.0,17505.0,5000.0,0.0,2300.0,1000.0,635.0,580.0
5914,290000.0,2,3,1,58,1,2,2,2,0,0,68445.0,66757.0,76983.0,74891.0,78100.0,83325.0,0.0,12000.0,0.0,5000.0,6000.0,0.0
5915,350000.0,2,2,1,50,0,0,0,0,0,0,263390.0,267494.0,205636.0,203844.0,204114.0,207448.0,10532.0,9219.0,8797.0,8004.0,10012.0,10006.0
5916,110000.0,2,3,1,52,1,2,0,0,0,2,23969.0,11137.0,16401.0,18670.0,19670.0,1187.0,0.0,6000.0,7000.0,1200.0,0.0,3000.0
5917,110000.0,2,1,1,55,-1,2,2,-1,0,-1,632.0,316.0,0.0,632.0,316.0,632.0,0.0,0.0,948.0,0.0,632.0,0.0
5918,360000.0,2,3,1,70,-1,-1,2,2,-2,-2,1960.0,732.0,735.0,-10.0,-10.0,-10.0,800.0,3.0,0.0,0.0,0.0,0.0
5919,80000.0,2,2,2,61,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5920,260000.0,2,2,1,56,0,0,-2,-2,-1,0,2338.0,0.0,0.0,0.0,58.0,1058.0,0.0,0.0,0.0,58.0,1000.0,1000.0
5921,50000.0,2,3,1,61,-1,-1,-2,-2,-2,-2,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0
5922,130000.0,2,3,2,53,0,0,0,0,0,0,101156.0,100184.0,99001.0,88214.0,90167.0,90682.0,3615.0,4700.0,3200.0,3403.0,3300.0,3500.0
5923,80000.0,2,3,1,62,0,0,0,0,0,0,36088.0,37257.0,36288.0,37630.0,26424.0,27342.0,2100.0,2100.0,2400.0,1100.0,1500.0,1500.0
5924,50000.0,2,2,1,55,2,0,0,0,0,0,41696.0,41768.0,42561.0,42871.0,7606.0,11267.0,1674.0,2079.0,2001.0,500.0,4423.0,4000.0
5925,50000.0,2,3,1,52,0,0,0,0,0,-1,5976.0,6405.0,6828.0,6229.0,390.0,390.0,2000.0,2000.0,1004.0,10.0,390.0,390.0
5926,50000.0,2,2,2,53,0,0,0,0,0,0,51320.0,50602.0,50095.0,34120.0,33235.0,32377.0,1952.0,1979.0,1495.0,1144.0,1165.0,946.0
5927,100000.0,2,3,1,58,0,0,0,0,0,0,96821.0,98389.0,97831.0,93937.0,78063.0,79707.0,3589.0,3656.0,3677.0,2763.0,2787.0,2881.0
5928,70000.0,2,3,2,55,0,0,0,0,0,0,4664.0,5680.0,6703.0,7853.0,7316.0,7350.0,1100.0,1123.0,1273.0,407.0,300.0,300.0
5929,80000.0,2,2,1,61,0,0,0,0,0,0,74156.0,73878.0,64656.0,60537.0,42610.0,42769.0,3000.0,2506.0,3008.0,3000.0,2000.0,3000.0
5930,160000.0,2,2,1,58,-1,-1,-1,-1,-1,-1,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0
5931,80000.0,1,2,2,29,-1,0,0,-1,0,0,10278.0,5991.0,4457.0,75743.0,76343.0,76567.0,1085.0,1000.0,75743.0,2667.0,3395.0,1772.0
5932,50000.0,1,3,2,24,0,0,0,0,0,0,40751.0,30786.0,30285.0,14225.0,12668.0,10880.0,1627.0,3053.0,2005.0,550.0,400.0,1000.0
5933,500000.0,2,1,2,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5934,210000.0,2,1,1,54,-1,-1,-1,-1,-1,-1,1494.0,6545.0,11755.0,5808.0,3974.0,0.0,6555.0,11800.0,5818.0,4015.0,0.0,0.0
5935,30000.0,1,2,1,23,2,2,2,2,2,2,27172.0,28224.0,29276.0,28635.0,30127.0,30525.0,1800.0,1800.0,150.0,2250.0,1000.0,0.0
5936,80000.0,1,5,2,24,0,0,0,0,0,0,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0
5937,170000.0,1,2,2,27,0,0,0,0,0,0,169106.0,141998.0,134212.0,133450.0,127020.0,123490.0,5000.0,5508.0,5915.0,3000.0,4000.0,4000.0
5938,220000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,15872.0,19053.0,19303.0,19867.0,12826.0,19847.0,20066.0,20063.0,20057.0,12863.0,20061.0,13191.0
5939,30000.0,1,2,2,35,2,0,0,2,2,2,18915.0,20290.0,24727.0,24031.0,25579.0,25030.0,2000.0,5100.0,0.0,1949.0,0.0,912.0
5940,50000.0,1,2,2,24,1,2,2,2,2,2,25932.0,24924.0,22599.0,24613.0,23922.0,25481.0,1800.0,0.0,2700.0,0.0,2100.0,0.0
5941,100000.0,1,2,2,24,0,0,0,0,0,0,87478.0,88627.0,92187.0,95030.0,29470.0,3470.0,3500.0,5000.0,5000.0,4000.0,3000.0,5000.0
5942,20000.0,1,2,2,25,0,0,0,-2,-2,-2,17584.0,20000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0
5943,50000.0,1,2,2,25,1,2,0,0,0,0,15491.0,15934.0,17168.0,18376.0,19068.0,19760.0,1000.0,1500.0,1500.0,1000.0,1000.0,2500.0
5944,100000.0,1,1,2,24,-1,0,0,0,0,0,33921.0,34920.0,36030.0,37173.0,35875.0,36263.0,1563.0,1673.0,1816.0,1213.0,1248.0,1212.0
5945,50000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,-1587.0,-5174.0,-2587.0,-2587.0,-2587.0,-2587.0,0.0,0.0,0.0,0.0,0.0,0.0
5946,50000.0,1,1,2,25,0,0,0,0,0,0,60200.0,61600.0,71000.0,73000.0,78000.0,80000.0,2000.0,10000.0,2000.0,5000.0,2000.0,0.0
5947,50000.0,1,1,2,25,0,0,0,0,0,0,48848.0,48208.0,48265.0,43451.0,19790.0,17790.0,1845.0,1967.0,1400.0,396.0,0.0,0.0
5948,150000.0,1,2,1,25,-1,-1,-1,-1,-1,-2,890.0,-180.0,101.0,480.0,0.0,0.0,0.0,281.0,600.0,0.0,0.0,0.0
5949,80000.0,1,3,2,26,0,0,0,0,0,0,79558.0,81906.0,76228.0,76841.0,9534.0,7371.0,3694.0,3470.0,3305.0,500.0,300.0,500.0
5950,10000.0,1,2,2,23,0,0,-1,0,0,0,5583.0,8959.0,4408.0,9071.0,9038.0,5005.0,5000.0,7000.0,5000.0,5000.0,1000.0,10000.0
5951,170000.0,1,2,2,26,0,0,0,0,0,-1,85914.0,78411.0,57061.0,49734.0,14285.0,136394.0,10050.0,5050.0,6000.0,3561.0,139898.0,6000.0
5952,180000.0,1,1,2,27,-1,0,0,0,0,0,3210.0,13852.0,6482.0,3246.0,2016.0,2334.0,12000.0,5004.0,1000.0,1000.0,2300.0,3000.0
5953,30000.0,1,2,2,26,1,3,2,2,2,2,14773.0,14252.0,13738.0,15424.0,14881.0,15894.0,0.0,0.0,2226.0,0.0,1406.0,0.0
5954,240000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,19365.0,1928.0,4879.0,11650.0,12614.0,7922.0,5534.0,4879.0,11650.0,12614.0,7922.0,6980.0
5955,90000.0,1,2,2,26,-1,2,-1,0,0,0,481.0,1149.0,39674.0,38968.0,39853.0,8064.0,1000.0,39674.0,1200.0,1217.0,1025.0,500.0
5956,10000.0,1,2,1,28,0,0,0,0,0,0,1474.0,2641.0,3745.0,4642.0,5642.0,6342.0,1196.0,1300.0,1000.0,1000.0,700.0,1208.0
5957,70000.0,1,2,2,28,1,2,2,2,2,2,26357.0,27223.0,27492.0,28738.0,27977.0,30022.0,1600.0,1000.0,2000.0,0.0,2500.0,0.0
5958,30000.0,1,3,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
5959,80000.0,1,2,2,30,0,0,-1,-1,-1,-1,31299.0,37446.0,539.0,16673.0,21473.0,10715.0,20000.0,539.0,16673.0,21473.0,10715.0,10000.0
5960,50000.0,1,2,2,28,0,0,0,2,0,0,8608.0,10300.0,12711.0,12210.0,12508.0,13306.0,2000.0,2900.0,0.0,500.0,1000.0,1000.0
5961,60000.0,1,2,2,27,0,0,0,0,2,0,26437.0,27741.0,28465.0,31040.0,29827.0,28254.0,1701.0,1425.0,3000.0,0.0,955.0,942.0
5962,220000.0,1,1,2,28,0,0,0,0,0,0,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0
5963,450000.0,1,1,2,29,1,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0
5964,240000.0,1,2,1,33,1,2,2,0,0,2,172618.0,174842.0,141471.0,39578.0,46489.0,45632.0,6765.0,0.0,2000.0,7592.0,0.0,140000.0
5965,200000.0,1,1,2,30,-1,-1,-1,-1,0,0,6589.0,3423.0,2785.0,54271.0,60326.0,63339.0,3449.0,2798.0,54271.0,7000.0,4000.0,6000.0
5966,200000.0,1,2,2,27,2,0,0,0,0,0,189605.0,191628.0,180604.0,181273.0,180385.0,185370.0,14635.0,10019.0,8029.0,7010.0,10022.0,7049.0
5967,110000.0,1,1,2,27,0,0,0,0,0,0,87487.0,90120.0,93661.0,96185.0,99667.0,102978.0,5000.0,5000.0,5000.0,5000.0,5000.0,4000.0
5968,10000.0,1,2,1,27,0,0,0,0,0,0,10128.0,9859.0,9607.0,9818.0,10013.0,9824.0,1151.0,1160.0,1151.0,346.0,350.0,354.0
5969,100000.0,1,2,2,28,0,0,0,0,0,0,32480.0,33237.0,34300.0,35623.0,35515.0,36413.0,1600.0,1600.0,1901.0,1275.0,1470.0,1400.0
5970,50000.0,1,2,2,32,-1,-1,2,0,0,-1,1473.0,5486.0,3787.0,3246.0,1473.0,390.0,5486.0,0.0,1000.0,0.0,390.0,1090.0
5971,130000.0,1,3,1,34,2,2,2,2,0,0,69388.0,70650.0,71933.0,70117.0,72014.0,73759.0,3000.0,3000.0,0.0,3000.0,3000.0,3111.0
5972,20000.0,1,2,2,25,0,0,2,2,2,0,14193.0,16489.0,15936.0,18015.0,17431.0,18000.0,2850.0,0.0,2355.0,0.0,1000.0,900.0
5973,50000.0,1,3,1,32,2,2,3,2,2,2,38023.0,39589.0,40160.0,40796.0,41526.0,42209.0,2500.0,1500.0,1600.0,1700.0,1500.0,3600.0
5974,90000.0,1,2,1,34,0,0,0,0,0,0,86371.0,85679.0,87036.0,88742.0,49148.0,48396.0,3073.0,3700.0,3374.0,1543.0,1405.0,1500.0
5975,240000.0,1,2,2,25,0,0,-2,-2,-2,-2,24640.0,0.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0
5976,390000.0,1,3,1,49,0,0,0,0,0,0,282849.0,281836.0,284397.0,284241.0,285615.0,282611.0,12000.0,13000.0,12000.0,12000.0,10266.0,9800.0
5977,40000.0,1,2,1,44,2,2,2,2,2,2,24262.0,26640.0,25927.0,28184.0,28723.0,28125.0,3100.0,0.0,2700.0,1300.0,0.0,2500.0
5978,200000.0,1,1,2,32,0,0,0,0,0,0,190530.0,194796.0,194205.0,195154.0,166778.0,167833.0,9000.0,9000.0,8000.0,6900.0,6000.0,6000.0
5979,470000.0,1,1,2,34,0,0,0,0,0,0,57566.0,55340.0,43455.0,33039.0,18638.0,14202.0,5344.0,3457.0,1520.0,1659.0,2208.0,75938.0
5980,70000.0,1,3,1,37,0,0,0,0,0,0,71742.0,70978.0,70949.0,68782.0,68100.0,68677.0,2721.0,2714.0,2632.0,2600.0,2800.0,2573.0
5981,80000.0,1,1,2,35,0,0,-1,0,0,0,75734.0,93507.0,78716.0,53109.0,28973.0,24705.0,20000.0,79239.0,2516.0,1023.0,2000.0,1000.0
5982,150000.0,1,3,2,30,0,0,0,0,0,0,80220.0,47272.0,141568.0,97990.0,96017.0,79743.0,3095.0,135332.0,2848.0,2330.0,2204.0,2100.0
5983,200000.0,1,2,1,43,2,3,2,2,2,2,94529.0,92126.0,94772.0,92368.0,101837.0,103764.0,0.0,5000.0,0.0,12000.0,3700.0,0.0
5984,170000.0,1,2,1,36,1,2,0,0,0,0,158954.0,139482.0,139869.0,139956.0,141431.0,149946.0,7.0,6513.0,6548.0,5300.0,11001.0,0.0
5985,300000.0,1,2,1,39,-1,-1,-2,-2,-2,-2,29997.0,592.0,1049.0,-25.0,-25.0,-25.0,598.0,1057.0,0.0,0.0,0.0,0.0
5986,220000.0,1,1,2,48,0,0,0,0,2,0,113061.0,115294.0,117945.0,130365.0,126780.0,129570.0,5600.0,6000.0,16000.0,0.0,5000.0,6300.0
5987,70000.0,1,2,2,32,0,0,0,0,0,0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0
5988,20000.0,1,2,1,31,1,2,2,2,2,2,6313.0,6559.0,7789.0,8505.0,9212.0,8922.0,500.0,1500.0,1000.0,1000.0,0.0,400.0
5989,510000.0,1,1,2,32,0,0,0,0,0,0,63573.0,62933.0,62320.0,61012.0,60519.0,58856.0,2900.0,3000.0,2400.0,2500.0,1800.0,1900.0
5990,120000.0,1,2,3,48,0,0,0,0,0,-2,61673.0,60679.0,61943.0,58744.0,-36156.0,-36156.0,2345.0,3419.0,5026.0,15651.0,0.0,0.0
5991,280000.0,1,2,2,31,0,0,0,-2,-2,-2,4821.0,3469.0,0.0,0.0,0.0,1047.0,1017.0,0.0,0.0,0.0,1047.0,56970.0
5992,30000.0,1,1,2,33,4,3,2,2,2,2,22303.0,21657.0,21022.0,23661.0,22983.0,25607.0,0.0,0.0,3000.0,0.0,3000.0,0.0
5993,20000.0,1,2,1,35,1,2,0,0,0,2,5659.0,5422.0,6283.0,7454.0,8181.0,7905.0,0.0,1107.0,1278.0,1005.0,0.0,300.0
5994,370000.0,1,2,1,38,0,0,0,0,0,0,189567.0,183292.0,187344.0,192213.0,193602.0,196470.0,8000.0,8000.0,9000.0,7000.0,7000.0,6500.0
5995,100000.0,1,2,2,36,0,0,0,0,-2,-2,2069.0,3521.0,5399.0,0.0,0.0,0.0,1500.0,2000.0,0.0,0.0,0.0,1700.0
5996,230000.0,1,1,1,33,0,0,0,0,0,0,213859.0,218094.0,225070.0,227528.0,121751.0,219354.0,9285.0,12000.0,9100.0,4600.0,4200.0,4100.0
5997,240000.0,1,3,2,36,0,0,0,0,0,0,135053.0,141213.0,116710.0,93057.0,55419.0,59336.0,10000.0,10000.0,10000.0,5000.0,5000.0,5000.0
5998,80000.0,1,2,1,46,0,0,0,0,0,0,79707.0,79876.0,79919.0,64237.0,47890.0,48036.0,3542.0,3500.0,2500.0,2000.0,2500.0,2000.0
5999,360000.0,1,3,2,42,0,0,0,0,0,0,52460.0,40764.0,31185.0,25603.0,20394.0,29138.0,3000.0,3000.0,5000.0,5000.0,19138.0,1000.0
6000,150000.0,1,2,2,39,2,0,0,0,0,0,155896.0,159891.0,164830.0,95000.0,98000.0,100000.0,5500.0,7103.0,3000.0,3000.0,2000.0,0.0
6001,70000.0,1,2,2,33,1,2,8,7,7,6,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0
6002,300000.0,1,2,2,35,0,0,0,0,0,0,242168.0,276536.0,206885.0,169901.0,170540.0,152188.0,40006.0,26531.0,10017.0,9123.0,10259.0,5079.0
6003,90000.0,1,2,1,41,1,2,0,0,0,2,86699.0,84423.0,86173.0,87942.0,92756.0,91146.0,0.0,4008.0,4100.0,7200.0,0.0,3271.0
6004,30000.0,1,3,1,46,1,2,0,0,0,0,19523.0,18917.0,20004.0,21063.0,21416.0,22667.0,0.0,1700.0,1700.0,1000.0,1749.0,0.0
6005,50000.0,1,2,2,37,0,0,0,0,0,0,48566.0,48206.0,48659.0,47248.0,48241.0,49196.0,2088.0,2120.0,1750.0,1700.0,1800.0,2023.0
6006,80000.0,1,1,2,37,0,0,0,0,0,0,155342.0,159672.0,163959.0,168187.0,171869.0,175524.0,6000.0,6000.0,6000.0,5500.0,5500.0,5500.0
6007,20000.0,1,3,2,40,0,0,0,2,2,0,13195.0,14197.0,15657.0,14418.0,13561.0,13291.0,1238.0,2959.0,580.0,0.0,435.0,518.0
6008,50000.0,1,3,2,46,0,0,0,0,0,0,48060.0,48923.0,48924.0,33778.0,19492.0,19582.0,2326.0,2000.0,1235.0,622.0,1000.0,1000.0
6009,130000.0,1,2,1,48,3,2,2,2,3,3,120326.0,121877.0,118491.0,131444.0,133248.0,131001.0,5000.0,0.0,15000.0,5327.0,22.0,10.0
6010,90000.0,1,2,1,45,0,0,2,0,0,0,46608.0,49999.0,43996.0,44069.0,41317.0,36912.0,4500.0,0.0,1750.0,1425.0,1412.0,1231.0
6011,170000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,905.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0
6012,20000.0,1,3,1,47,0,0,0,0,0,0,16013.0,14334.0,9086.0,5096.0,5096.0,5200.0,1419.0,1270.0,1200.0,0.0,104.0,0.0
6013,180000.0,1,1,2,38,2,2,2,0,0,0,114091.0,124233.0,125768.0,126202.0,127677.0,99764.0,12100.0,5000.0,4200.0,3000.0,5000.0,2000.0
6014,360000.0,1,1,1,35,1,-2,-2,-2,-2,-2,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
6015,160000.0,1,1,1,31,-1,-1,-1,-1,-1,-1,24465.0,7747.0,17002.0,17170.0,14685.0,4328.0,7751.0,17016.0,17185.0,14685.0,4328.0,5827.0
6016,160000.0,1,3,2,31,0,0,0,0,0,0,108963.0,105748.0,109050.0,112243.0,114513.0,114902.0,4500.0,5000.0,5000.0,4100.0,4192.0,6000.0
6017,70000.0,1,2,2,40,1,2,0,0,0,0,79237.0,71627.0,73326.0,69645.0,19799.0,-1.0,0.0,2986.0,20150.0,500.0,0.0,0.0
6018,110000.0,1,2,1,42,1,2,0,0,2,2,45461.0,44434.0,45395.0,50402.0,50217.0,48199.0,0.0,1980.0,5987.0,2000.0,1.0,3027.0
6019,290000.0,1,2,2,45,0,0,0,0,0,0,212643.0,192933.0,174184.0,163792.0,120754.0,236402.0,6755.0,6900.0,6733.0,5632.0,235024.0,8700.0
6020,50000.0,1,2,2,43,0,0,0,0,0,0,47669.0,48102.0,45718.0,44142.0,40981.0,43634.0,2000.0,1731.0,1955.0,1454.0,3300.0,0.0
6021,500000.0,1,1,2,47,-2,-2,-1,-1,0,-1,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0
6022,400000.0,1,1,2,32,-1,-1,-1,-1,0,0,525.0,1610.0,566.0,21373.0,16663.0,7873.0,1610.0,285.0,22240.0,4200.0,905.0,4607.0
6023,360000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,3457.0,1997.0,5115.0,3295.0,222.0,2854.0,2020.0,5115.0,3295.0,222.0,2862.0,2129.0
6024,260000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,16751.0,5877.0,427.0,-73.0,-73.0,-73.0,10000.0,10000.0,0.0,0.0,0.0,0.0
6025,50000.0,1,3,1,47,2,0,0,0,0,0,49386.0,49693.0,51136.0,20171.0,19286.0,19292.0,1818.0,2261.0,1296.0,672.0,688.0,834.0
6026,50000.0,1,2,2,42,0,0,0,0,0,0,49495.0,50586.0,49200.0,49763.0,18373.0,19187.0,3000.0,3000.0,3003.0,5000.0,2000.0,1500.0
6027,130000.0,1,2,2,33,2,2,2,-1,-1,-2,1183.0,2183.0,2000.0,700.0,0.0,0.0,2000.0,13.0,700.0,0.0,0.0,0.0
6028,140000.0,1,2,1,40,0,0,0,0,0,2,139934.0,132948.0,135695.0,121943.0,111348.0,107488.0,6500.0,6500.0,4322.0,12200.0,0.0,4200.0
6029,200000.0,1,1,2,33,-1,-1,-1,-1,-1,0,1431.0,1491.0,1000.0,9373.0,185994.0,188730.0,1491.0,1326.0,9373.0,192994.0,7000.0,7000.0
6030,50000.0,1,3,1,41,0,0,2,2,2,2,5620.0,46907.0,45880.0,48697.0,49504.0,50577.0,42100.0,0.0,3900.0,1900.0,2000.0,0.0
6031,30000.0,1,2,2,39,2,4,3,2,2,4,25999.0,25305.0,24624.0,23930.0,28807.0,27781.0,0.0,0.0,0.0,5288.0,0.0,0.0
6032,200000.0,1,2,1,40,0,0,3,2,2,2,154090.0,172516.0,168401.0,164199.0,174420.0,178485.0,21000.0,0.0,0.0,13000.0,7000.0,1170.0
6033,110000.0,1,2,1,48,2,2,2,0,0,2,65070.0,69480.0,67800.0,69182.0,73431.0,72132.0,5500.0,0.0,2512.0,5400.0,0.0,3000.0
6034,100000.0,1,1,2,32,0,0,0,0,0,0,81210.0,78785.0,69138.0,69604.0,69448.0,69744.0,3019.0,2600.0,3100.0,3000.0,3000.0,3000.0
6035,240000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6036,170000.0,1,1,2,48,0,0,0,-1,0,0,6203.0,9932.0,-157264.0,166969.0,164040.0,166416.0,5079.0,0.0,332809.0,6000.0,6000.0,6100.0
6037,380000.0,1,1,1,37,0,0,0,0,0,0,83852.0,88996.0,77202.0,70542.0,65765.0,58355.0,13014.0,5068.0,2100.0,1947.0,2000.0,1600.0
6038,150000.0,1,2,2,33,0,0,2,2,2,2,53224.0,57297.0,52714.0,56329.0,57311.0,56265.0,5000.0,0.0,4500.0,2500.0,0.0,2500.0
6039,50000.0,1,1,3,37,0,0,2,0,0,0,45553.0,49457.0,47080.0,45833.0,45310.0,6313.0,6324.0,0.0,1200.0,1000.0,126.0,1000.0
6040,190000.0,1,1,2,32,0,0,0,0,0,0,183594.0,191367.0,192221.0,136916.0,99307.0,98753.0,15000.0,7171.0,5427.0,4000.0,3518.0,4758.0
6041,240000.0,1,1,2,33,0,0,0,0,0,0,85603.0,63733.0,61710.0,50106.0,18874.0,18994.0,2500.0,3354.0,1800.0,1000.0,1200.0,2000.0
6042,200000.0,1,1,2,30,-1,-1,-2,-1,0,0,8985.0,247.0,6015.0,34314.0,23403.0,-1839.0,805.0,6144.0,34418.0,230.0,1839.0,0.0
6043,310000.0,1,1,1,32,1,2,0,0,2,0,310392.0,301861.0,225003.0,234185.0,222139.0,224655.0,56.0,9950.0,17828.0,9.0,7951.0,8070.0
6044,390000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,8040.0,7818.0,8051.0,-5.0,1965.0,3088.0,7857.0,8091.0,0.0,990.0,3108.0,8486.0
6045,200000.0,1,1,2,33,1,-1,-1,-1,0,0,-168.0,416.0,83.0,667.0,251.0,-165.0,1000.0,499.0,1000.0,0.0,0.0,1000.0
6046,20000.0,1,1,1,35,2,2,2,-1,0,0,20547.0,17089.0,15824.0,17840.0,18140.0,0.0,1250.0,0.0,30000.0,500.0,0.0,0.0
6047,210000.0,1,2,1,41,2,2,2,2,2,2,85639.0,87705.0,90376.0,90687.0,91888.0,93852.0,4200.0,4800.0,2500.0,3900.0,3400.0,3400.0
6048,380000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0
6049,70000.0,1,1,1,42,0,0,0,0,-2,-2,25317.0,24806.0,24100.0,0.0,0.0,0.0,2000.0,1010.0,0.0,0.0,0.0,0.0
